,predictions,actual_data,Date
676,528.1154808,532.9500122,13-04-2023
677,533.0231617,544,17-04-2023
678,544.0451021,545.8499756,18-04-2023
679,545.7628865,540.2999878,19-04-2023
680,540.2375965,544.7999878,20-04-2023
681,544.8882595,543.1500244,21-04-2023
682,543.094657,554.5999756,24-04-2023
683,554.706004,561.7999878,25-04-2023
684,561.7530309,566.3499756,26-04-2023
685,566.3222708,564.75,27-04-2023
686,564.6952705,578.2999878,28-04-2023
