,predictions,actual_data,Date
567,636.4559406622698,640.0,2022-11-25
568,640.1346258070924,632.2999877929688,2022-11-28
569,631.6610660759163,641.75,2022-11-29
570,642.3022965296939,648.5,2022-11-30
571,649.3943350764038,667.5499877929688,2022-12-01
572,668.8079495376644,670.75,2022-12-02
573,670.8315471649332,688.5999755859375,2022-12-05
574,689.4304481466793,672.3499755859375,2022-12-06
575,671.3383584690453,666.25,2022-12-07
576,665.2305785418837,668.4500122070312,2022-12-08
577,668.9849226192864,656.6500244140625,2022-12-09
578,656.2429407719196,664.4000244140625,2022-12-12
579,664.5885588455178,663.5999755859375,2022-12-13
580,663.8181487372674,672.5,2022-12-14
581,673.0657785515605,660.5499877929688,2022-12-15
582,659.685729120576,659.5499877929688,2022-12-16
583,659.076523210694,666.6500244140625,2022-12-19
584,667.5388750734753,661.4000244140625,2022-12-20
585,661.3062753559032,653.4000244140625,2022-12-21
586,652.3524967200952,639.0999755859375,2022-12-22
587,637.9831121029139,604.75,2022-12-23
588,602.4623428887592,619.8499755859375,2022-12-26
589,621.0376183097093,656.9500122070312,2022-12-27
590,660.9072213015099,657.1500244140625,2022-12-28
591,657.0303854170006,667.5,2022-12-29
592,666.4850242153744,677.3499755859375,2022-12-30
593,678.2035936919899,714.0499877929688,2023-01-02
594,717.3380315826502,705.2000122070312,2023-01-03
595,704.5410127960098,690.8499755859375,2023-01-04
596,688.2633398118319,700.0,2023-01-05
597,700.864815225213,691.25,2023-01-06
598,691.7776913613926,703.7999877929688,2023-01-09
599,704.2528999234768,708.7000122070312,2023-01-10
600,708.9581874547408,710.4500122070312,2023-01-11
601,710.4351034609526,705.0999755859375,2023-01-12
602,704.6102003735903,718.0999755859375,2023-01-13
603,719.0146266110975,712.6500244140625,2023-01-16
604,712.6040436486215,708.1500244140625,2023-01-17
605,707.3573532524321,727.5,2023-01-18
606,728.9022372582053,730.25,2023-01-19
607,731.0101007857107,727.2000122070312,2023-01-20
608,726.3883603474447,720.8499755859375,2023-01-23
609,720.0201983783305,711.2999877929688,2023-01-24
610,710.8851911686435,714.3499755859375,2023-01-25
611,714.8442592494405,712.0999755859375,2023-01-27
612,712.1537368057506,699.9500122070312,2023-01-30
613,698.812534556917,709.6500244140625,2023-01-31
614,710.2162122410514,714.4000244140625,2023-02-01
615,715.3525558018315,702.5,2023-02-02
616,701.4194644200395,700.7999877929688,2023-02-03
617,700.1406317454386,688.0999755859375,2023-02-06
618,687.6248387938928,651.7999877929688,2023-02-07
619,649.2448149286712,655.5499877929688,2023-02-08
620,655.6518309427523,655.2999877929688,2023-02-09
621,656.4159003547898,639.1500244140625,2023-02-10
622,637.9240175846013,637.9000244140625,2023-02-13
623,637.1679818616645,642.5,2023-02-14
624,643.346163304204,647.3499755859375,2023-02-15
625,648.0690397471543,654.5,2023-02-16
626,654.7176071481136,655.5,2023-02-17
627,655.3382186107546,658.6500244140625,2023-02-20
628,658.7981971196739,657.7999877929688,2023-02-21
629,657.8378716121589,652.2000122070312,2023-02-22
630,651.7143422314924,656.0999755859375,2023-02-23
631,656.3127863314198,645.9500122070312,2023-02-24
632,645.4446604372781,624.7999877929688,2023-02-27
633,623.042798281063,612.0999755859375,2023-02-28
634,611.1402073691213,625.2000122070312,2023-03-01
635,626.789657761495,623.2000122070312,2023-03-02
636,623.5883224166671,635.75,2023-03-03
637,635.9962387958989,633.7999877929688,2023-03-06
638,633.6112341611718,637.25,2023-03-08
639,637.3816943949043,648.5499877929688,2023-03-09
640,649.5031464769137,645.0499877929688,2023-03-10
641,644.854296665619,638.4500122070312,2023-03-13
642,637.5196718709542,639.0499877929688,2023-03-14
643,639.1063314357282,648.9500122070312,2023-03-15
644,650.0864675593427,628.1500244140625,2023-03-16
645,626.6924708179253,641.2000122070312,2023-03-17
646,641.4630706684402,630.5999755859375,2023-03-20
647,630.5792863268504,635.7000122070312,2023-03-21
648,635.8544767260773,633.0499877929688,2023-03-22
649,632.9195574156556,630.4500122070312,2023-03-23
650,630.1652034233703,621.4500122070312,2023-03-24
651,620.8213729218153,621.0499877929688,2023-03-27
652,621.0450504061894,620.8499755859375,2023-03-28
653,621.1022987030157,625.9000244140625,2023-03-29
654,626.2690362912293,630.25,2023-03-31
655,630.5144007707516,635.2000122070312,2023-04-03
656,635.4502513974084,638.75,2023-04-05
657,638.9498137999817,632.4000244140625,2023-04-06
658,631.8677603685971,637.0499877929688,2023-04-10
659,637.2324981416285,652.25,2023-04-11
660,653.63862100258,652.3499755859375,2023-04-12
661,652.4454910907577,652.9500122070312,2023-04-13
662,652.3968752682936,666.75,2023-04-17
663,667.7226288430284,654.4000244140625,2023-04-18
664,653.8859534601515,659.0,2023-04-19
665,658.8078020157237,653.0499877929688,2023-04-20
666,652.8846350236366,644.0,2023-04-21
667,643.3730388158694,648.7999877929688,2023-04-24
668,649.1184378514192,648.7999877929688,2023-04-25
669,649.1241647938326,651.0,2023-04-26
670,651.024261261659,655.4500122070312,2023-04-27
671,655.6559664694441,656.3499755859375,2023-04-28
672,656.4537521162592,671.3499755859375,2023-05-02
673,672.3588845352062,664.7000122070312,2023-05-03
674,664.344061011975,672.5999755859375,2023-05-04
675,672.6594341002557,655.9500122070312,2023-05-05
676,654.9954857683948,664.4500122070312,2023-05-08
677,664.8418881211074,661.5,2023-05-09
678,661.8050722418548,657.0499877929688,2023-05-10
679,656.5253331125417,653.9500122070312,2023-05-11
680,653.5415718250414,645.7000122070312,2023-05-12
681,645.3018774599109,648.8499755859375,2023-05-15
682,649.1587484408615,648.5499877929688,2023-05-16
683,648.7405772031208,642.5,2023-05-17
684,641.9262660766356,636.9500122070312,2023-05-18
685,636.3969526895067,630.25,2023-05-19
686,629.9584755648975,629.9000244140625,2023-05-22
687,630.0490079216611,640.7000122070312,2023-05-23
688,641.6004895319952,632.9500122070312,2023-05-24
